,Actual,Predicted,Prob is Ham,Prob is Spam
188,1,0,0.8702199109118913,0.12978008908810862
189,0,0,0.9111984297077721,0.0888015702922279
190,0,0,0.9264069804679552,0.07359301953204474
191,1,0,0.8507633484850873,0.14923665151491272
192,0,0,0.8139043498983829,0.18609565010161708
193,0,0,0.873219820858345,0.12678017914165496
194,0,0,0.8792590087069931,0.12074099129300692
195,0,0,0.8802912325551419,0.11970876744485817
196,0,0,0.8881958090471348,0.11180419095286523
197,0,0,0.8845041943109592,0.11549580568904085
198,0,0,0.8608524532351479,0.13914754676485205
199,0,0,0.8716459331269332,0.12835406687306686
200,0,0,0.7930484915591048,0.20695150844089513
201,0,0,0.8631164180322533,0.1368835819677467
202,0,0,0.8869180405213916,0.11308195947860845
203,0,0,0.841327075385613,0.15867292461438692
204,0,0,0.880426648623926,0.11957335137607407
205,0,0,0.864831339085551,0.13516866091444898
206,0,0,0.8545497060804722,0.14545029391952782
207,0,0,0.869629903234783,0.13037009676521702
208,0,0,0.9006719459503858,0.09932805404961426
209,0,0,0.861860760249028,0.13813923975097195
210,0,0,0.8905179076461651,0.10948209235383488
211,0,0,0.8968709650248915,0.10312903497510852
212,0,0,0.8860387538254345,0.11396124617456546
213,0,0,0.874043674679325,0.125956325320675
214,0,0,0.8775906597101302,0.12240934028986979
215,0,0,0.8703424679069115,0.12965753209308847
216,0,0,0.90329559057573,0.09670440942427001
217,0,0,0.8702526101130671,0.1297473898869329
218,0,0,0.7569432794937632,0.24305672050623678
219,0,0,0.7528235510392995,0.24717644896070043
220,0,0,0.9313783553040609,0.06862164469593916
221,0,0,0.8050093986939297,0.19499060130607027
222,0,0,0.8838119715969046,0.11618802840309544
223,0,0,0.6935660406559288,0.3064339593440712
224,0,0,0.8789700697277107,0.12102993027228927
225,1,0,0.8906661496164789,0.1093338503835211
226,0,0,0.8768028331719797,0.12319716682802026
227,1,0,0.8701787888596098,0.12982121114039022
228,0,0,0.877680491381818,0.12231950861818199
229,0,0,0.8877813619367317,0.11221863806326826
230,0,0,0.8987646120158123,0.10123538798418777
231,0,0,0.7748002924981995,0.22519970750180052
232,0,0,0.8322033395896514,0.1677966604103486
233,0,0,0.8677588605081582,0.13224113949184177
234,0,0,0.8556023019356708,0.1443976980643292
235,1,0,0.8651708154114165,0.13482918458858353
236,0,0,0.8771304103076136,0.12286958969238636
237,0,0,0.8770998740018336,0.12290012599816635
238,0,0,0.8740063609506367,0.1259936390493633
239,0,0,0.8780353567931231,0.1219646432068769
240,1,0,0.8617957953202215,0.1382042046797784
241,0,0,0.8631149729620684,0.13688502703793154
242,0,0,0.875040474473767,0.12495952552623306
243,0,0,0.847790771830527,0.15220922816947302
244,0,0,0.8860566207818741,0.11394337921812595
245,0,0,0.9004370661605396,0.09956293383946037
246,0,0,0.7316447396326111,0.26835526036738894
247,0,0,0.911600912033201,0.088399087966799
248,0,0,0.8073304774969076,0.1926695225030924
249,0,0,0.8652684345643601,0.1347315654356399
250,1,0,0.8701026286953817,0.12989737130461837
251,0,0,0.861860760249028,0.13813923975097195
252,0,0,0.8575824212790011,0.1424175787209989
253,0,0,0.8906317498080787,0.10936825019192134
254,0,0,0.9264951765646188,0.07350482343538127
255,0,0,0.8783802281953015,0.12161977180469856
256,0,0,0.8707699331693143,0.12923006683068572
257,0,0,0.8773425780794386,0.12265742192056144
258,0,0,0.9084859046222301,0.09151409537776993
259,1,0,0.8926573087412351,0.107342691258765
260,0,0,0.7306705020142125,0.26932949798578754
261,0,0,0.8580834125483501,0.14191658745164998
262,0,0,0.9052778932442811,0.09472210675571895
263,0,0,0.7978487658389867,0.20215123416101333
264,1,0,0.8730855198350927,0.12691448016490722
265,0,0,0.8803785367736466,0.11962146322635334
266,0,0,0.9055995426686761,0.09440045733132385
267,0,0,0.8127506617043098,0.18724933829569024
268,1,0,0.8726669114524759,0.12733308854752418
269,0,0,0.8814388370504889,0.11856116294951118
270,1,0,0.9060337730345386,0.09396622696546139
271,0,0,0.8649487587820185,0.13505124121798154
272,0,0,0.8667494530657609,0.13325054693423916
273,1,0,0.8695673479918766,0.1304326520081234
274,0,0,0.9000861732526854,0.09991382674731461
275,0,0,0.8585777280936953,0.14142227190630474
276,0,0,0.8852421589099726,0.11475784109002746
277,0,0,0.8533492769049319,0.14665072309506808
278,0,0,0.8989884527353517,0.1010115472646483
279,0,0,0.8650580480808745,0.13494195191912545
280,0,0,0.8712562824588986,0.12874371754110137
281,0,0,0.8642997128811191,0.1357002871188809
282,0,0,0.8530592186636676,0.14694078133633232
283,0,0,0.8472557494673474,0.15274425053265267
284,0,0,0.85930921359885,0.14069078640114996
285,0,0,0.9084176435767943,0.09158235642320568
286,0,0,0.8900761730686058,0.10992382693139426
287,0,0,0.8749408813872566,0.1250591186127435
288,0,0,0.8907354039403068,0.10926459605969316
289,0,0,0.8509649830362945,0.14903501696370544
290,0,0,0.9301634543459283,0.06983654565407174
291,0,0,0.7794812634235766,0.22051873657642346
292,0,0,0.8794115334828038,0.12058846651719621
293,0,0,0.8707116627669631,0.12928833723303687
294,0,0,0.8879726092151935,0.11202739078480649
295,0,0,0.886127210288741,0.11387278971125901
296,1,0,0.8770899505278347,0.12291004947216527
297,0,0,0.9099831677793888,0.09001683222061121
298,0,0,0.9007423279675297,0.09925767203247025
299,0,0,0.8796672087284942,0.1203327912715058
300,0,0,0.8622003294884317,0.13779967051156825
301,0,0,0.8765979733838398,0.1234020266161602
302,0,0,0.8795600903072915,0.12043990969270846
303,0,0,0.8885950041284445,0.11140499587155546
304,0,0,0.8612771098288271,0.13872289017117287
305,1,0,0.8184972012510829,0.1815027987489171
306,0,0,0.8202969974777355,0.17970300252226445
307,0,0,0.8417698973077326,0.15823010269226745
308,0,0,0.8110343638390689,0.1889656361609311
309,1,0,0.8802667580094147,0.11973324199058534
310,0,0,0.7641743809185161,0.2358256190814839
311,0,0,0.798907032910454,0.201092967089546
312,1,0,0.7478258312577586,0.2521741687422414
313,0,0,0.81415040950051,0.18584959049949004
314,0,0,0.9004361302205011,0.09956386977949891
315,0,0,0.8739004624489464,0.1260995375510536
316,0,0,0.8647998452607049,0.1352001547392951
317,0,0,0.9040459136562816,0.09595408634371838
318,0,0,0.8837024434021553,0.11629755659784467
319,1,0,0.8801774503565131,0.11982254964348689
320,0,0,0.880871285220473,0.11912871477952702
321,0,0,0.8534355983023687,0.14656440169763124
322,0,0,0.861860760249028,0.13813923975097195
323,0,0,0.8960756747746161,0.10392432522538383
324,0,0,0.8549920462644277,0.14500795373557226
325,0,0,0.8266631440199378,0.17333685598006224
326,0,0,0.8991011578547419,0.10089884214525807
327,0,0,0.8576193240282555,0.14238067597174447
328,0,0,0.8685196321385282,0.13148036786147177
329,0,0,0.8896686291288323,0.11033137087116777
330,0,0,0.9087086401521641,0.09129135984783592
331,0,0,0.8521162012337391,0.14788379876626093
332,0,0,0.8846542158329225,0.1153457841670775
333,1,0,0.8936544908680168,0.10634550913198318
334,0,0,0.8710006025602186,0.1289993974397814
335,1,0,0.8625662328656808,0.13743376713431918
336,0,0,0.9042166514200913,0.09578334857990865
337,0,0,0.8723082688249446,0.1276917311750554
338,0,0,0.872146001574029,0.12785399842597095
339,0,0,0.85930921359885,0.14069078640114996
340,0,0,0.8712740968811228,0.12872590311887716
341,0,0,0.8903347766529768,0.10966522334702322
342,0,0,0.8846163029601026,0.11538369703989734
343,0,0,0.8425771456193613,0.15742285438063874
344,0,0,0.8602812881673689,0.13971871183263113
345,0,0,0.8678688041821012,0.1321311958178988
346,0,0,0.7442910637975316,0.2557089362024684
347,0,0,0.8412976481889685,0.15870235181103154
348,0,0,0.8737550018928473,0.12624499810715267
349,1,0,0.9229694184686353,0.07703058153136466
350,0,0,0.8738687441259095,0.12613125587409046
351,0,0,0.8730109278897648,0.12698907211023525
352,0,0,0.8297852605495335,0.17021473945046656
353,0,0,0.7866597746854092,0.2133402253145909
354,0,0,0.8935079201513731,0.10649207984862687
355,0,0,0.9147760994445977,0.08522390055540234
356,0,0,0.8606341705997572,0.13936582940024278
357,1,0,0.8334188579314158,0.16658114206858418
358,1,0,0.894162650031097,0.10583734996890304
359,0,0,0.8716629674727069,0.12833703252729312
360,0,0,0.7898119221614046,0.21018807783859544
361,0,0,0.7634673295433881,0.2365326704566119
362,0,0,0.8232251352399842,0.1767748647600158
363,0,0,0.8935127566531582,0.10648724334684184
364,0,0,0.8741941635119078,0.12580583648809218
365,0,0,0.8589396567017714,0.14106034329822859
366,0,0,0.8292970808047723,0.17070291919522773
367,1,0,0.85930921359885,0.14069078640114996
368,1,0,0.8926604447441847,0.10733955525581533
369,0,0,0.8624471498533218,0.1375528501466782
370,0,0,0.8734248375746841,0.12657516242531588
371,0,0,0.8718147754793454,0.12818522452065464
372,0,0,0.798932016261376,0.20106798373862406
373,0,0,0.8797121225060383,0.1202878774939618
374,0,0,0.9055287541752268,0.0944712458247732
375,1,0,0.7306705020142125,0.26932949798578754
376,0,0,0.891791486222469,0.10820851377753106
377,0,0,0.8784839334041413,0.12151606659585867
378,0,0,0.87034756684878,0.12965243315121996
379,0,0,0.8790318494079343,0.12096815059206562
380,0,0,0.8702561157430541,0.12974388425694597
381,0,0,0.8797948879419565,0.12020511205804356
382,0,0,0.8828737191439247,0.1171262808560753
383,0,0,0.8642845340791081,0.13571546592089195
384,0,0,0.8865990726490464,0.11340092735095368
385,1,0,0.821864466605884,0.178135533394116
386,0,0,0.875003237218646,0.12499676278135397
387,0,0,0.8589900829500892,0.1410099170499109
388,0,0,0.8775877398274771,0.12241226017252298
389,1,0,0.879673207963849,0.12032679203615107
390,0,0,0.8883517724970903,0.11164822750290969
391,0,0,0.872724910729406,0.12727508927059403
392,0,0,0.8881650549247188,0.11183494507528129
393,0,0,0.8767524227030042,0.12324757729699579
394,0,0,0.9043076702658631,0.09569232973413687
395,0,0,0.8713203766308679,0.12867962336913205
396,0,0,0.8677363045375726,0.13226369546242742
397,0,0,0.8586432748727141,0.14135672512728595
398,0,0,0.8952074762777563,0.10479252372224371
399,0,0,0.8838243253990707,0.11617567460092924
400,0,0,0.8640423123049028,0.13595768769509714
401,1,0,0.8898928349164804,0.11010716508351961
402,0,0,0.8773323199041608,0.12266768009583917
403,0,0,0.8804127066289446,0.11958729337105545
404,0,0,0.8758803393751899,0.12411966062481003
405,0,0,0.8927565073084471,0.10724349269155291
406,0,0,0.8674752468740781,0.13252475312592193
407,0,0,0.876163579179555,0.12383642082044499
408,0,0,0.8578752006167943,0.14212479938320566
409,0,0,0.8935348569291931,0.10646514307080691
410,0,0,0.7735808580576793,0.2264191419423207
411,0,0,0.8741023443259202,0.1258976556740798
412,0,0,0.8941868435238566,0.1058131564761434
413,0,0,0.8864089577625014,0.1135910422374986
414,0,0,0.8693061744474146,0.13069382555258532
415,1,0,0.8925937461565128,0.10740625384348725
416,0,0,0.8890254753788628,0.11097452462113723
417,0,0,0.8665240766254967,0.13347592337450334
418,1,0,0.836621104294615,0.16337889570538494
419,0,0,0.8820189195140923,0.11798108048590775
420,1,0,0.8981356361992207,0.10186436380077937
421,0,0,0.828368075807917,0.17163192419208292
422,1,0,0.9078393992766558,0.09216060072334417
423,0,0,0.8677969069203154,0.13220309307968456
424,1,0,0.860511592688366,0.13948840731163403
425,0,0,0.8680967140736044,0.1319032859263955
426,0,0,0.8608470754668348,0.13915292453316522
427,0,0,0.8940432023076513,0.10595679769234867
428,0,0,0.9094504816422402,0.09054951835775978
429,0,0,0.8728215039876759,0.12717849601232417
430,0,0,0.8784335355400203,0.12156646445997964
431,0,0,0.906327043091111,0.09367295690888901
432,0,0,0.8550627442178574,0.14493725578214253
433,1,0,0.8816909076017231,0.11830909239827696
434,0,0,0.8991080040131021,0.10089199598689788
435,0,0,0.8874293203539464,0.11257067964605365
436,0,0,0.8903594937249536,0.10964050627504639
437,0,0,0.8875972845693558,0.11240271543064413
438,0,0,0.861860760249028,0.13813923975097195
439,0,0,0.8940185112858843,0.10598148871411574
440,0,0,0.8454205696536099,0.15457943034639007
441,0,0,0.8718959924982392,0.12810400750176076
442,0,0,0.8641436597346588,0.13585634026534119
443,0,0,0.8771582233329429,0.12284177666705709
444,0,0,0.8885769658616989,0.11142303413830111
445,0,0,0.7732767279945656,0.22672327200543443
446,0,0,0.8792694150284633,0.12073058497153664
447,0,0,0.8773291009933696,0.12267089900663038
448,0,0,0.8916529681409234,0.10834703185907656
449,0,0,0.9064939109654989,0.09350608903450104
450,0,0,0.8870344624778116,0.11296553752218842
451,0,0,0.8862947140065073,0.11370528599349275
452,0,0,0.8509851891313289,0.14901481086867105
453,0,0,0.8202969974777355,0.17970300252226445
454,0,0,0.8857684444859086,0.11423155551409135
455,1,0,0.8781469900414396,0.12185300995856041
456,0,0,0.8842140279065358,0.1157859720934642
457,0,0,0.8838195536195758,0.11618044638042421
458,0,0,0.8659573434824446,0.1340426565175554
459,0,0,0.8833893518185354,0.11661064818146458
460,0,0,0.8948608347607709,0.10513916523922907
461,0,0,0.7879389353221409,0.2120610646778591
462,0,0,0.8918585695770794,0.10814143042292061
463,1,0,0.7903593154682463,0.20964068453175366
464,0,0,0.8835761856029303,0.11642381439706977
465,0,0,0.876080095224653,0.12391990477534692
466,0,0,0.8441254993669061,0.15587450063309388
467,0,0,0.8536403444324208,0.14635965556757927
468,0,0,0.8698721808583877,0.13012781914161234
469,0,0,0.9246442403554572,0.0753557596445428
470,0,0,0.8930459381206287,0.10695406187937129
471,1,0,0.781266071887661,0.21873392811233908
472,0,0,0.883596202977564,0.116403797022436
473,0,0,0.8655462764203445,0.1344537235796555
474,1,0,0.8896657922011207,0.11033420779887922
475,0,0,0.7802894360667773,0.21971056393322275
476,0,0,0.7986608286193684,0.20133917138063168
477,0,0,0.8255711693525254,0.17442883064747458
478,0,0,0.8806894887801613,0.11931051121983872
479,0,0,0.8663063175232185,0.1336936824767815
480,0,0,0.8863841609227978,0.11361583907720213
481,0,0,0.7969991897779797,0.2030008102220203
482,0,0,0.8669810616724495,0.13301893832755052
483,0,0,0.8587500570651135,0.14124994293488646
484,0,0,0.877172903628781,0.12282709637121905
485,0,0,0.8829995341706474,0.11700046582935261
486,0,0,0.8820004638528055,0.11799953614719447
487,1,0,0.8435918711877142,0.15640812881228577
488,0,0,0.8662008809425873,0.13379911905741268
489,0,0,0.8613793136586467,0.13862068634135327
490,0,0,0.7785819727287112,0.22141802727128876
491,0,0,0.8887000364315488,0.11129996356845114
492,1,0,0.9003935273196165,0.09960647268038346
493,0,0,0.8673322707158817,0.13266772928411835
494,0,0,0.9011340286280285,0.09886597137197155
495,0,0,0.8663952555135308,0.1336047444864692
496,0,0,0.866890159733473,0.133109840266527
497,0,0,0.8811147319914377,0.11888526800856221
498,0,0,0.8592380011800482,0.1407619988199518
499,0,0,0.8921820413991944,0.1078179586008056
500,0,0,0.87217931430694,0.12782068569306007
501,0,0,0.8967892923694976,0.10321070763050243
502,0,0,0.8944662745759234,0.10553372542407662
503,0,0,0.8770112264076348,0.1229887735923652
504,0,0,0.896736686310062,0.103263313689938
505,1,0,0.8763836623635941,0.12361633763640584
506,0,0,0.8595663471057391,0.14043365289426096
507,0,0,0.8981269546789892,0.1018730453210108
508,0,0,0.9113395843129284,0.08866041568707161
509,0,0,0.8769047446074304,0.12309525539256959
510,0,0,0.8660587697007295,0.13394123029927055
511,0,0,0.8791313248758594,0.12086867512414053
512,0,0,0.882895982983249,0.11710401701675102
513,0,0,0.8807232735501381,0.11927672644986184
514,0,0,0.8686319393529097,0.13136806064709028
515,1,0,0.8791721200062728,0.12082787999372724
516,0,0,0.8647998721833114,0.1352001278166885
517,1,0,0.8680215037636703,0.1319784962363298
518,1,0,0.8813452181900272,0.11865478180997277
519,0,0,0.848771065101157,0.15122893489884304
520,0,0,0.8924286939284111,0.1075713060715889
521,0,0,0.8782932264832533,0.12170677351674677
522,0,0,0.875072344195104,0.12492765580489597
523,0,0,0.8977344232229838,0.10226557677701625
524,0,0,0.8143677933615021,0.18563220663849783
525,1,0,0.8928948931220703,0.10710510687792973
526,0,0,0.8975675054578268,0.10243249454217322
527,1,0,0.8762024881803072,0.12379751181969277
528,0,0,0.8891822391054686,0.11081776089453144
529,1,0,0.8789804700053938,0.12101952999460615
530,0,0,0.8872010846539449,0.11279891534605516
531,1,0,0.8689546897754747,0.13104531022452529
532,0,0,0.8920921393755485,0.10790786062445143
533,0,0,0.8803622268660091,0.1196377731339909
534,0,0,0.8888395343068036,0.11116046569319642
535,0,0,0.9002771270915598,0.09972287290844015
536,0,0,0.867223073179774,0.13277692682022602
537,0,0,0.7747555537733616,0.2252444462266384
538,0,0,0.8825809582340047,0.11741904176599521
539,0,0,0.9108712235976291,0.08912877640237091
540,0,0,0.894088324301871,0.10591167569812894
541,1,0,0.9035276810427466,0.09647231895725343
542,0,0,0.8795088405085781,0.12049115949142182
543,0,0,0.8712290456291136,0.12877095437088634
544,0,0,0.8711813749789453,0.12881862502105468
545,0,0,0.8624232277490185,0.13757677225098158
546,0,0,0.8659371153497513,0.13406288465024868
547,0,0,0.8373207071055313,0.16267929289446867
548,0,0,0.8462832850175344,0.1537167149824656
549,0,0,0.8737072557854784,0.1262927442145216
550,0,0,0.8859292275801455,0.11407077241985454
551,0,0,0.8601295640346014,0.13987043596539858
552,0,0,0.8827202120133459,0.11727978798665412
553,0,0,0.7281176700876968,0.2718823299123032
554,0,0,0.8702199109118913,0.12978008908810862
555,0,0,0.8641862170242192,0.13581378297578078
556,0,0,0.8594020356021967,0.1405979643978032
557,0,0,0.8858131983889888,0.11418680161101122
558,0,0,0.876770582249765,0.12322941775023499
559,0,0,0.8443475558259784,0.15565244417402158
560,0,0,0.8874019222074099,0.11259807779259014
561,0,0,0.9058584455857523,0.09414155441424765
562,0,0,0.8823000533464873,0.11769994665351274
563,0,0,0.7901650282163646,0.20983497178363544
564,1,0,0.8497419362299051,0.1502580637700949
565,0,0,0.888703765293912,0.11129623470608792
566,0,0,0.819980430707513,0.18001956929248694
567,0,0,0.8526962985042921,0.1473037014957079
568,0,0,0.9164561944680801,0.08354380553191988
569,0,0,0.8988292599393348,0.10117074006066518
570,0,0,0.8863446839604485,0.11365531603955147
571,0,0,0.8874152283936958,0.11258477160630426
572,0,0,0.881738286209961,0.11826171379003897
573,0,0,0.8731714842480928,0.1268285157519072
574,0,0,0.8930669297589003,0.1069330702410997
575,0,0,0.8978764244784063,0.10212357552159368
576,1,0,0.8662087357467045,0.1337912642532955
577,0,0,0.8641341459026534,0.1358658540973466
578,0,0,0.8769722079942409,0.12302779200575908
579,1,0,0.8063940982369376,0.1936059017630624
580,0,0,0.8638911534230863,0.1361088465769137
581,0,0,0.8634535772402807,0.13654642275971934
582,0,0,0.8223895411243727,0.17761045887562735
583,1,0,0.8598954908186691,0.14010450918133086
